Id,Predicted_Sales
30854,0.0
30855,0.0
30856,0.0
30857,0.0
30858,0.0
30859,0.0
30860,0.0
30861,0.0
30862,0.0
30863,0.0
30864,0.0
30865,0.0
30866,0.0
30867,0.0
30868,0.0
30869,0.0
30870,0.0
30871,0.0
30872,0.0
30873,0.0
30874,0.0
30875,0.0
30876,0.0
30877,0.0
30878,0.0
30879,0.0
30880,0.0
30881,0.0
30882,0.0
30883,0.0
30884,0.0
30885,0.0
30886,0.0
30887,0.0
30888,0.0
30889,0.0
30890,0.0
30891,0.0
30892,0.0
30893,0.0
30894,0.0
30895,0.0
30896,0.0
30897,0.0
30898,0.0
30899,0.0
30900,0.0
30901,0.0
30902,0.0
30903,0.0
30904,0.0
30905,0.0
30906,0.0
30907,0.0
30908,2606.433916666667
30909,0.0
30910,0.0
30911,0.0
30912,0.0
30913,0.0
30914,0.0
30915,0.0
30916,0.0
30917,0.0
30918,0.0
30919,0.0
30920,0.0
30921,0.0
30922,0.0
30923,0.0
30924,0.0
30925,0.0
30926,0.0
30927,0.0
30928,0.0
30929,0.0
30930,0.0
30931,0.0
30932,0.0
30933,0.0
30934,0.0
30935,0.0
30936,0.0
30937,0.0
30938,0.0
30939,0.0
30940,0.0
30941,0.0
30942,0.0
30943,0.0
30944,0.0
30945,0.0
30946,0.0
30947,0.0
30948,0.0
30949,0.0
30950,0.0
30951,0.0
30952,0.0
30953,0.0
30954,0.0
30955,0.0
30956,0.0
30957,0.0
30958,0.0
30959,0.0
30960,0.0
30961,0.0
30962,0.0
30963,0.0
30964,0.0
30965,0.0
30966,0.0
30967,0.0
30968,0.0
30969,0.0
30970,0.0
30971,0.0
30972,0.0
30973,0.0
30974,0.0
30975,0.0
30976,2221.3995793650784
30977,0.0
30978,0.0
30979,0.0
30980,0.0
30981,0.0
30982,0.0
30983,0.0
30984,0.0
30985,0.0
30986,0.0
30987,0.0
30988,0.0
30989,0.0
30990,0.0
30991,0.0
30992,0.0
30993,0.0
30994,0.0
30995,0.0
30996,0.0
30997,0.0
30998,0.0
30999,0.0
31000,0.0
31001,0.0
31002,0.0
31003,0.0
31004,0.0
31005,0.0
31006,0.0
31007,0.0
31008,0.0
31009,0.0
31010,0.0
31011,0.0
31012,0.0
31013,0.0
31014,0.0
31015,0.0
31016,0.0
31017,16527.101968253966
31018,29477.671000000002
31019,0.0
31020,0.0
31021,0.0
31022,0.0
31023,0.0
31024,0.0
31025,0.0
31026,7674.487373015876
31027,0.0
31028,0.0
31029,0.0
31030,0.0
31031,0.0
31032,0.0
31033,0.0
31034,0.0
31035,0.0
31036,0.0
31037,0.0
31038,0.0
31039,0.0
31040,0.0
31041,0.0
31042,0.0
31043,0.0
31044,0.0
31045,3873.0697741702747
31046,0.0
31047,0.0
31048,0.0
31049,0.0
31050,0.0
31051,0.0
31052,0.0
31053,0.0
31054,0.0
31055,2933.163452380952
31056,0.0
31057,0.0
31058,0.0
31059,0.0
31060,0.0
31061,0.0
31062,0.0
31063,0.0
31064,0.0
31065,0.0
31066,0.0
31067,0.0
31068,0.0
31069,0.0
31070,0.0
31071,0.0
31072,0.0
31073,7745.11676984127
31074,0.0
31075,0.0
31076,0.0
31077,0.0
31078,0.0
31079,0.0
31080,0.0
31081,0.0
31082,0.0
31083,0.0
31084,0.0
31085,0.0
31086,0.0
31087,0.0
31088,0.0
31089,0.0
31090,9421.459952380952
31091,0.0
31092,0.0
31093,0.0
31094,0.0
31095,0.0
31096,0.0
31097,0.0
31098,0.0
31099,0.0
31100,0.0
31101,0.0
31102,0.0
31103,0.0
31104,0.0
31105,0.0
31106,0.0
31107,0.0
31108,0.0
31109,0.0
31110,0.0
31111,0.0
31112,0.0
31113,0.0
31114,0.0
31115,0.0
31116,0.0
31117,0.0
31118,0.0
31119,0.0
31120,0.0
31121,0.0
31122,0.0
31123,0.0
31124,0.0
31125,0.0
31126,0.0
31127,0.0
31128,0.0
31129,0.0
31130,0.0
31131,0.0
31132,0.0
31133,0.0
31134,0.0
31135,0.0
31136,0.0
31137,0.0
31138,0.0
31139,0.0
31140,0.0
31141,0.0
31142,0.0
31143,0.0
31144,0.0
31145,0.0
31146,0.0
31147,0.0
31148,0.0
31149,0.0
31150,0.0
31151,0.0
31152,1806.603130952381
31153,0.0
31154,0.0
31155,0.0
31156,0.0
31157,0.0
31158,0.0
31159,0.0
31160,0.0
31161,0.0
31162,0.0
31163,0.0
31164,0.0
31165,0.0
31166,3165.17555952381
31167,0.0
31168,0.0
31169,0.0
31170,0.0
31171,0.0
31172,0.0
31173,0.0
31174,0.0
31175,0.0
31176,0.0
31177,0.0
31178,0.0
31179,0.0
31180,0.0
31181,0.0
31182,0.0
31183,0.0
31184,0.0
31185,0.0
31186,0.0
31187,0.0
31188,0.0
31189,0.0
31190,0.0
31191,0.0
31192,0.0
31193,0.0
31194,0.0
31195,0.0
31196,0.0
31197,0.0
31198,0.0
31199,0.0
31200,0.0
31201,0.0
31202,0.0
31203,0.0
31204,0.0
31205,0.0
31206,0.0
31207,0.0
31208,0.0
31209,8889.140301587302
31210,0.0
31211,0.0
31212,0.0
31213,0.0
31214,0.0
31215,0.0
31216,0.0
31217,0.0
31218,0.0
31219,2641.7964083694083
31220,0.0
31221,0.0
31222,0.0
31223,4326.105912698413
31224,0.0
31225,0.0
31226,0.0
31227,0.0
31228,0.0
31229,0.0
31230,0.0
31231,0.0
31232,0.0
31233,0.0
31234,0.0
31235,0.0
31236,0.0
31237,0.0
31238,0.0
31239,0.0
31240,0.0
31241,0.0
31242,0.0
31243,0.0
31244,0.0
31245,0.0
31246,0.0
31247,0.0
31248,0.0
31249,0.0
31250,20337.440345238098
31251,0.0
31252,0.0
31253,0.0
31254,0.0
31255,0.0
31256,0.0
31257,0.0
31258,0.0
31259,0.0
31260,0.0
31261,0.0
31262,0.0
31263,0.0
31264,5527.170476190476
31265,0.0
31266,0.0
31267,0.0
31268,0.0
31269,0.0
31270,0.0
31271,0.0
31272,0.0
31273,0.0
31274,0.0
31275,0.0
31276,0.0
31277,0.0
31278,0.0
31279,0.0
31280,0.0
31281,0.0
31282,0.0
31283,0.0
31284,0.0
31285,0.0
31286,0.0
31287,0.0
31288,0.0
31289,0.0
31290,0.0
31291,0.0
31292,0.0
31293,0.0
31294,0.0
31295,0.0
31296,0.0
31297,0.0
31298,0.0
31299,0.0
31300,0.0
31301,0.0
31302,0.0
31303,0.0
31304,0.0
31305,0.0
31306,0.0
31307,0.0
31308,0.0
31309,0.0
31310,0.0
31311,0.0
31312,0.0
31313,0.0
31314,0.0
31315,0.0
31316,0.0
31317,0.0
31318,0.0
31319,0.0
31320,0.0
31321,0.0
31322,0.0
31323,0.0
31324,0.0
31325,0.0
31326,0.0
31327,0.0
31328,0.0
31329,0.0
31330,0.0
31331,0.0
31332,0.0
31333,0.0
31334,0.0
31335,0.0
31336,0.0
31337,0.0
31338,0.0
31339,13895.751380952377
31340,0.0
31341,0.0
31342,0.0
31343,0.0
31344,0.0
31345,0.0
31346,0.0
31347,0.0
31348,0.0
31349,0.0
31350,0.0
31351,0.0
31352,0.0
31353,0.0
31354,0.0
31355,0.0
31356,0.0
31357,0.0
31358,0.0
31359,0.0
31360,0.0
31361,0.0
31362,0.0
31363,0.0
31364,0.0
31365,0.0
31366,0.0
31367,0.0
31368,0.0
31369,0.0
31370,0.0
31371,0.0
31372,0.0
31373,0.0
31374,0.0
31375,0.0
31376,0.0
31377,0.0
31378,0.0
31379,0.0
31380,0.0
31381,0.0
31382,0.0
31383,2723.19636904762
31384,16339.579952380953
31385,0.0
31386,0.0
31387,0.0
31388,0.0
31389,0.0
31390,0.0
31391,0.0
31392,0.0
31393,0.0
31394,0.0
31395,0.0
31396,0.0
31397,0.0
31398,0.0
31399,0.0
31400,0.0
31401,0.0
31402,0.0
31403,0.0
31404,0.0
31405,0.0
31406,0.0
31407,0.0
31408,0.0
31409,0.0
31410,0.0
31411,0.0
31412,11874.651547619049
31413,0.0
31414,0.0
31415,0.0
31416,0.0
31417,0.0
31418,0.0
31419,0.0
31420,0.0
31421,0.0
31422,0.0
31423,0.0
31424,0.0
31425,0.0
31426,0.0
31427,0.0
31428,0.0
31429,0.0
31430,0.0
31431,0.0
31432,0.0
31433,0.0
31434,0.0
31435,0.0
31436,0.0
31437,0.0
31438,0.0
31439,0.0
31440,0.0
31441,0.0
31442,0.0
31443,0.0
31444,0.0
31445,0.0
31446,0.0
31447,0.0
31448,0.0
31449,0.0
31450,0.0
31451,0.0
31452,0.0
31453,0.0
31454,0.0
31455,0.0
31456,0.0
31457,0.0
31458,0.0
31459,0.0
31460,0.0
31461,0.0
31462,0.0
31463,0.0
31464,0.0
31465,0.0
31466,0.0
31467,0.0
31468,0.0
31469,0.0
31470,0.0
31471,0.0
31472,0.0
31473,0.0
31474,0.0
31475,0.0
31476,0.0
31477,0.0
31478,0.0
31479,0.0
31480,0.0
31481,0.0
31482,2006.738527777778
31483,0.0
31484,0.0
31485,0.0
31486,2023.5074761904764
31487,0.0
31488,0.0
31489,0.0
31490,0.0
31491,0.0
31492,0.0
31493,0.0
31494,0.0
31495,0.0
31496,0.0
31497,0.0
31498,0.0
31499,0.0
31500,0.0
31501,0.0
31502,0.0
31503,0.0
31504,0.0
31505,0.0
31506,0.0
31507,0.0
31508,0.0
31509,0.0
31510,0.0
31511,0.0
31512,0.0
31513,0.0
31514,0.0
31515,0.0
31516,0.0
31517,0.0
31518,0.0
31519,0.0
31520,0.0
31521,0.0
31522,0.0
31523,0.0
31524,0.0
31525,0.0
31526,0.0
31527,0.0
31528,0.0
31529,0.0
31530,0.0
31531,0.0
31532,0.0
31533,0.0
31534,0.0
31535,0.0
31536,0.0
31537,1483.6288968253973
31538,0.0
31539,0.0
31540,0.0
31541,0.0
31542,0.0
31543,0.0
31544,0.0
31545,0.0
31546,0.0
31547,0.0
31548,0.0
31549,0.0
31550,0.0
31551,0.0
31552,11735.830857142859
31553,0.0
31554,0.0
31555,0.0
31556,0.0
31557,0.0
31558,0.0
31559,0.0
31560,0.0
31561,0.0
31562,0.0
31563,0.0
31564,0.0
31565,0.0
31566,0.0
31567,0.0
31568,0.0
31569,0.0
31570,0.0
31571,0.0
31572,0.0
31573,0.0
31574,0.0
31575,0.0
31576,0.0
31577,0.0
31578,0.0
31579,0.0
31580,0.0
31581,0.0
31582,0.0
31583,0.0
31584,0.0
31585,0.0
31586,0.0
31587,0.0
31588,0.0
31589,0.0
31590,0.0
31591,0.0
31592,0.0
31593,0.0
31594,0.0
31595,0.0
31596,0.0
31597,0.0
31598,0.0
31599,0.0
31600,0.0
31601,0.0
31602,0.0
31603,0.0
31604,0.0
31605,0.0
31606,0.0
31607,0.0
31608,0.0
31609,0.0
31610,0.0
31611,0.0
31612,0.0
31613,0.0
31614,0.0
31615,0.0
31616,2998.84755952381
31617,0.0
31618,0.0
31619,0.0
31620,0.0
31621,0.0
31622,0.0
31623,0.0
31624,0.0
31625,0.0
31626,0.0
31627,0.0
31628,0.0
31629,0.0
31630,0.0
31631,0.0
31632,0.0
31633,0.0
31634,0.0
31635,0.0
31636,0.0
31637,0.0
31638,0.0
31639,0.0
31640,0.0
31641,0.0
31642,0.0
31643,0.0
31644,0.0
31645,0.0
31646,0.0
31647,0.0
31648,0.0
31649,0.0
31650,0.0
31651,0.0
31652,0.0
31653,0.0
31654,0.0
31655,0.0
31656,0.0
31657,13110.714833333333
31658,4136.249773809524
31659,0.0
31660,0.0
31661,0.0
31662,0.0
31663,0.0
31664,0.0
31665,0.0
31666,0.0
31667,0.0
31668,0.0
31669,0.0
31670,0.0
31671,0.0
31672,0.0
31673,3922.159285714286
31674,5792.359166666665
31675,8413.217238095238
31676,6192.8741666666665
31677,6973.615333333334
31678,6043.871571428571
31679,6832.282333333333
31680,6150.447952380953
31681,3673.4125
31682,5305.259666666667
31683,5866.732166666666
31684,7807.4845000000005
31685,6080.262
31686,9205.016666666666
31687,4548.93
31688,3931.826166666667
31689,4481.9656428571425
31690,8678.586333333333
31691,10521.534666666668
31692,7953.860499999999
31693,7110.163333333336
31694,3418.509666666667
31695,5090.438
31696,3908.4184999999998
31697,7220.886333333333
31698,9677.846000000001
31699,10180.422333333334
31700,4774.762166666667
31701,4109.313476190476
31702,3739.7823333333336
31703,5761.960333333334
31704,8374.655166666666
31705,5849.945999999999
31706,4125.228476190476
31707,4213.0237380952385
31708,7033.83
31709,3552.1555000000003
31710,6288.816666666667
31711,3539.067000000001
31712,6865.119166666666
31713,5855.930333333334
31714,4339.3175
31715,7826.5005
31716,6515.206999999999
31717,5284.106666666667
31718,6789.783999999999
31719,5726.24
31720,9166.547666666665
31721,5340.13
31722,6962.62
31723,7266.008809523808
31724,7658.478333333333
31725,6154.212166666665
31726,7382.112523809525
31727,4132.691999999999
31728,4717.994000000001
31729,5036.431333333333
31730,5395.059047619048
31731,8757.746571428572
31732,6764.061166666667
31733,4863.999333333332
31734,6975.677499999999
31735,6870.0275
31736,7590.040000000001
31737,3670.324666666667
31738,12697.334666666666
31739,3627.721833333334
31740,6507.196000000001
31741,7620.677166666668
31742,4993.126666666667
31743,5039.025333333333
31744,5274.047666666666
31745,6463.6735
31746,4745.7185
31747,4947.718999999999
31748,6866.736666666668
31749,7037.875
31750,5799.4375
31751,4971.193
31752,7217.681333333334
31753,12209.486666666668
31754,6697.9045
31755,4071.8033333333337
31756,5773.602999999999
31757,7007.257214285713
31758,6090.855
31759,7612.672166666668
31760,3662.169166666667
31761,7214.730000000001
31762,5985.978666666667
31763,6667.259333333332
31764,6810.024000000001
31765,4339.023833333333
31766,4639.4141666666665
31767,4240.6686666666665
31768,7524.646666666667
31769,8066.426666666666
31770,5140.193166666667
31771,4480.0335000000005
31772,6981.024666666665
31773,5408.96
31774,4566.3634999999995
31775,7945.89
31776,6234.311833333333
31777,8064.492000000002
31778,5258.897166666667
31779,4379.4675
31780,5617.226666666666
31781,7776.292023809523
31782,7656.538166666666
31783,7036.799666666667
31784,7199.434
31785,5477.309666666665
31786,7097.525666666667
31787,4945.6269999999995
31788,5299.635333333334
31789,8111.052333333333
31790,6038.171000000001
31791,8667.115595238094
31792,6914.861666666668
31793,6601.629499999999
31794,5058.9868333333325
31795,7047.645833333334
31796,6006.4025
31797,6359.645
31798,3720.3526666666667
31799,4673.109833333335
31800,7105.277833333334
31801,4710.845333333334
31802,3523.005333333333
31803,7503.956666666666
31804,6647.773666666667
31805,5814.186428571428
31806,5753.478857142858
31807,4815.606666666667
31808,6260.358166666667
31809,6344.760238095238
31810,5460.088333333334
31811,4693.187833333333
31812,5279.590833333333
31813,5561.472833333333
31814,3567.6533333333336
31815,5691.911666666666
31816,4799.762666666667
31817,7004.330666666667
31818,7716.668333333332
31819,6390.9025
31820,12203.93
31821,4087.445
31822,4493.584666666667
31823,9751.3555
31824,5872.714166666667
31825,7582.414000000001
31826,7311.056666666666
31827,4202.179023809524
31828,5445.709666666667
31829,5899.722833333332
31830,7256.291333333335
31831,10026.900821428571
31832,5516.553333333333
31833,2626.3755000000006
31834,3933.081
31835,7090.509166666667
31836,7740.440190476191
31837,5572.981333333333
31838,6263.096452380952
31839,4626.81
31840,4702.0425
31841,3452.029904761905
31842,3975.4943333333335
31843,5300.668785714286
31844,6347.378833333333
31845,6477.4259999999995
31846,5840.655
31847,7528.669166666667
31848,7884.9725
31849,7322.746
31850,4239.6325
31851,9585.420476190475
31852,9019.415476190477
31853,4761.402333333333
31854,6904.624166666667
31855,4539.863166666666
31856,5652.74
31857,3353.5223333333333
31858,5802.882
31859,4232.702428571428
31860,9217.119166666665
31861,6918.900333333333
31862,6742.342833333332
31863,6861.165
31864,4837.1245
31865,7359.969999999998
31866,17518.772666666668
31867,8281.152476190477
31868,5084.702166666667
31869,2491.1625
31870,5186.9857142857145
31871,7384.218666666666
31872,5945.390000000001
31873,12295.477333333334
31874,19028.554285714286
31875,4057.3614285714284
31876,4777.9735
31877,7886.749333333333
31878,4111.802238095238
31879,6908.7830476190475
31880,5259.347238095237
31881,6941.130833333334
31882,0.0
31883,6511.9504166666675
31884,5449.984833333333
31885,7504.42
31886,9048.028761904761
31887,5785.393333333333
31888,5077.543666666667
31889,7134.611666666668
31890,4638.507285714286
31891,4986.259952380951
31892,7787.118833333333
31893,4544.592500000001
31894,4890.867166666667
31895,6742.450166666668
31896,5536.615
31897,5601.8753333333325
31898,6598.178095238096
31899,6168.143833333333
31900,7747.246666666668
31901,7408.263928571429
31902,7001.089
31903,4931.679666666666
31904,3263.5645
31905,4767.938952380952
31906,6315.076230158729
31907,5678.3256666666675
31908,4946.269333333333
31909,6485.435285714286
31910,5336.153666666667
31911,8588.7925
31912,6571.51730952381
31913,4349.304666666667
31914,4582.053666666667
31915,3991.6420000000007
31916,8658.970833333333
31917,4803.356666666667
31918,6966.075333333333
31919,15474.266000000001
31920,6771.213833333334
31921,5319.4075
31922,4871.597
31923,4361.630833333334
31924,6214.589833333334
31925,3190.158214285714
31926,5350.158333333333
31927,9658.835666666666
31928,4679.2671666666665
31929,13037.123833333335
31930,12166.610666666667
31931,5064.734833333333
31932,6156.825333333333
31933,5578.125
31934,5843.238333333334
31935,5071.337666666668
31936,10439.663833333332
31937,6579.263333333333
31938,8495.959166666666
31939,4100.706666666666
31940,7501.7379999999985
31941,4476.667714285713
31942,9027.84
31943,5461.584666666667
31944,5211.534166666667
31945,5850.022333333332
31946,6753.08
31947,7745.73011904762
31948,8662.395833333334
31949,6282.633999999999
31950,8979.943523809525
31951,6126.0949999999975
31952,8903.60592857143
31953,5593.441666666667
31954,5027.860333333334
31955,4532.7108333333335
31956,7404.957333333334
31957,5376.236333333333
31958,6188.470166666667
31959,5518.1523809523815
31960,7671.725333333333
31961,4438.5543333333335
31962,7127.368666666667
31963,6308.736666666668
31964,3745.260333333333
31965,10619.3275
31966,16782.796333333335
31967,5961.013500000001
31968,5818.503000000001
31969,8169.494833333334
31970,9270.070333333331
31971,11417.791666666664
31972,5100.983166666668
31973,6976.426428571428
31974,4970.457666666666
31975,7577.364642857143
31976,4087.606666666667
31977,5201.346833333333
31978,4226.093
31979,5851.15
31980,7905.341404761904
31981,4752.952857142856
31982,3399.2059999999997
31983,6785.7488095238095
31984,3824.8869166666664
31985,4480.607499999999
31986,5048.59
31987,5256.5363333333335
31988,8272.082
31989,8932.668
31990,6814.561499999999
31991,6667.025833333332
31992,6130.681500000001
31993,9743.86
31994,6231.858333333333
31995,4171.643023809524
31996,5253.762
31997,7571.073523809526
31998,3877.7104999999997
31999,6770.643833333334
32000,3205.1086666666665
32001,4300.633333333333
32002,6145.545
32003,6005.675
32004,4597.040666666667
32005,8797.842333333332
32006,8940.284333333333
32007,11826.923
32008,6057.575
32009,8194.427
32010,3145.976333333333
32011,5200.871666666666
32012,6261.10580952381
32013,3636.7758333333327
32014,6956.664285714286
32015,4173.825357142858
32016,5630.751714285713
32017,7905.451
32018,9799.888666666668
32019,6962.158333333334
32020,5168.553761904762
32021,3623.847833333332
32022,7461.442666666667
32023,7958.390666666666
32024,5239.1595
32025,5141.148833333333
32026,6045.685999999998
32027,7464.852
32028,3804.815
32029,6045.901380952381
32030,6954.0363333333335
32031,6662.835
32032,12290.957214285712
32033,4946.678666666667
32034,13082.2075
32035,5852.585333333333
32036,5078.845
32037,3057.8241666666668
32038,5190.898999999999
32039,5298.953
32040,4817.269333333334
32041,6371.506666666666
32042,4904.1196666666665
32043,3721.2690000000002
32044,6061.8305
32045,3284.9526666666666
32046,7563.013238095239
32047,6188.079000000001
32048,7383.7065
32049,7841.661809523809
32050,4508.009
32051,8348.890833333335
32052,6850.1405
32053,5483.335
32054,6215.75780952381
32055,4650.496666666668
32056,11334.650166666666
32057,6779.97
32058,4205.8425
32059,6703.32538095238
32060,7079.8785714285705
32061,6268.088333333334
32062,4967.898666666667
32063,7590.738583333332
32064,5517.011666666667
32065,6073.3206666666665
32066,5208.1303333333335
32067,7507.7985
32068,5034.46
32069,5809.068499999999
32070,6289.979
32071,4161.6106666666665
32072,3592.218202380953
32073,4423.304738095238
32074,7645.3848333333335
32075,7237.514833333334
32076,9752.270333333334
32077,9206.724833333334
32078,6788.3463095238085
32079,6121.130999999999
32080,5225.683
32081,11385.478333333333
32082,10530.121166666668
32083,5857.861666666668
32084,7315.433500000001
32085,7524.959
32086,5787.19
32087,4264.9655
32088,10390.79
32089,6070.829999999999
32090,5852.860499999999
32091,5984.236000000001
32092,2101.2938333333323
32093,9275.824833333334
32094,6271.866166666667
32095,7799.665333333333
32096,5226.943333333334
32097,4512.050904761904
32098,6680.182833333334
32099,5695.5526666666665
32100,6672.935999999999
32101,5818.397
32102,4335.657666666665
32103,3536.126666666666
32104,2579.3295000000003
32105,5860.241166666666
32106,17224.317333333332
32107,4182.0875
32108,4953.657333333334
32109,5686.9275
32110,4779.7091666666665
32111,4891.409
32112,4690.578333333333
32113,3270.0831666666663
32114,7872.845833333331
32115,6110.673666666667
32116,3605.4497619047615
32117,7458.787833333333
32118,4182.849833333334
32119,4463.912809523809
32120,7684.584666666667
32121,6801.6739166666675
32122,9118.393666666669
32123,4697.540444444444
32124,5271.065500000001
32125,4663.021500000001
32126,5125.8754285714285
32127,13733.523166666666
32128,9955.1315
32129,5808.056976190476
32130,5431.644666666667
32131,4486.025
32132,5962.227333333334
32133,4225.748250000001
32134,8802.245333333332
32135,5050.3565
32136,5665.915
32137,6558.547499999999
32138,4250.344999999999
32139,5978.549166666667
32140,6473.222833333333
32141,7086.626666666667
32142,5582.658333333334
32143,3479.257
32144,5797.380404761904
32145,5627.5925
32146,7756.483761904761
32147,7519.274999999999
32148,6836.461666666665
32149,4449.6085
32150,8363.635
32151,5211.583
32152,4268.3758333333335
32153,6151.908
32154,6830.796714285713
32155,6036.8945
32156,6134.585714285714
32157,5828.856333333332
32158,6104.666964285715
32159,5485.894952380953
32160,7019.145833333334
32161,6099.6641666666665
32162,4774.230801587301
32163,8618.504999999997
32164,5276.172
32165,3417.672
32166,10132.549166666668
32167,4491.194333333334
32168,2810.7948333333334
32169,7039.5644999999995
32170,8438.7005
32171,8414.273333333334
32172,4921.219999999999
32173,4808.418214285714
32174,5660.616666666668
32175,6827.920666666667
32176,4848.7266666666665
32177,7031.9918333333335
32178,2528.7098333333333
32179,4431.8625
32180,5314.949238095238
32181,4550.368
32182,4849.248952380953
32183,7309.729333333333
32184,6818.7985
32185,6589.7683333333325
32186,7025.924
32187,5681.944000000001
32188,7760.24
32189,4747.162666666667
32190,6428.831999999999
32191,7197.145166666666
32192,7522.157166666667
32193,7027.300666666666
32194,2993.5214285714283
32195,8634.309166666668
32196,7003.434333333333
32197,6599.5453333333335
32198,4936.543333333334
32199,3608.344476190476
32200,8239.453333333333
32201,3181.7879285714293
32202,8766.506666666666
32203,5820.693333333333
32204,5166.847
32205,6671.188500000001
32206,5885.4823333333325
32207,4240.960333333333
32208,7103.536833333334
32209,4534.342833333334
32210,9397.17
32211,10003.22323809524
32212,6503.348000000001
32213,3933.6043333333346
32214,4696.3085
32215,3622.6843333333336
32216,2852.695833333333
32217,7644.706666666669
32218,4699.0824999999995
32219,8385.951500000001
32220,3634.167666666667
32221,5146.574666666666
32222,5716.637833333333
32223,7770.200999999998
32224,4660.119642857143
32225,4793.476166666667
32226,4072.652285714286
32227,6872.586166666666
32228,5523.366999999999
32229,5790.060000000001
32230,7396.685833333334
32231,7983.675714285713
32232,6955.448333333335
32233,6623.331666666666
32234,4656.793
32235,4523.473
32236,4656.5745
32237,9863.214404761906
32238,7135.3125
32239,6864.342642857141
32240,14518.537500000002
32241,4218.908333333333
32242,4716.775333333333
32243,5434.83
32244,8135.131261904761
32245,8828.463333333333
32246,6645.949333333334
32247,7674.076428571429
32248,6615.122
32249,8423.750833333332
32250,5416.854333333334
32251,4509.488333333334
32252,4701.1705
32253,4221.797
32254,3443.9485
32255,4127.094119047619
32256,7552.640333333333
32257,14817.886166666669
32258,6550.7058333333325
32259,4629.575119047619
32260,5907.0015
32261,3833.8637142857133
32262,5411.854166666668
32263,3675.0076666666664
32264,8678.933666666668
32265,6204.519833333333
32266,5875.7485
32267,10934.863357142858
32268,11573.411333333333
32269,4642.5295
32270,6710.122166666668
32271,3788.8379999999997
32272,5412.71
32273,5613.805
32274,7903.062666666666
32275,3884.0654999999997
32276,3993.6067142857146
32277,5251.62
32278,4933.438880952381
32279,5287.1
32280,6375.917166666665
32281,4490.2945
32282,7313.282333333333
32283,7487.228555555555
32284,5275.829000000001
32285,3690.5256666666664
32286,3406.488
32287,7062.006833333334
32288,4588.18
32289,9283.900333333335
32290,4258.650833333334
32291,4294.79357142857
32292,5876.477999999999
32293,5261.516500000001
32294,4279.087499999999
32295,5552.6735
32296,5233.757833333334
32297,9450.223999999998
32298,7330.40069047619
32299,5184.626571428573
32300,4094.096333333333
32301,5651.674
32302,6299.660833333333
32303,4595.820904761905
32304,5648.3005
32305,5663.5081666666665
32306,10776.32433333333
32307,5832.4915
32308,5283.796500000001
32309,6665.314
32310,4491.01
32311,8747.377619047618
32312,4441.715333333334
32313,10564.518
32314,5383.042119047618
32315,4673.677333333333
32316,5145.590666666668
32317,3458.339357142858
32318,6870.969
32319,20055.623476190478
32320,3641.422499999999
32321,3906.1578333333337
32322,8170.905166666666
32323,5666.88323809524
32324,11069.539166666666
32325,7238.7798571428575
32326,5026.883333333332
32327,5187.980714285714
32328,3705.054666666667
32329,9390.179666666667
32330,5667.535333333333
32331,6480.524833333334
32332,7482.021333333333
32333,5137.916499999999
32334,7164.000333333333
32335,6177.295666666667
32336,3565.330976190476
32337,7522.618
32338,7217.910714285714
32339,4226.703666666667
32340,7250.412269841271
32341,5699.205666666667
32342,4060.4046190476183
32343,8723.528333333332
32344,6477.031333333333
32345,7098.099
32346,4394.687500000001
32347,4065.667833333334
32348,5946.093333333334
32349,3718.070333333334
32350,8268.227833333332
32351,3359.5604166666662
32352,5778.491833333331
32353,4594.584809523811
32354,6195.478166666667
32355,5469.161999999999
32356,6199.183333333333
32357,5992.407916666667
32358,8471.375
32359,5715.913333333334
32360,6405.9825
32361,6430.339
32362,6019.906166666666
32363,10126.587
32364,6371.2
32365,2652.7244999999994
32366,6604.272047619049
32367,6566.378833333333
32368,5048.071333333333
32369,12155.2495
32370,5216.6285
32371,5971.670666666668
32372,9609.024833333331
32373,6046.2845
32374,3290.0308333333332
32375,23418.559000000005
32376,8732.7975
32377,5079.5509999999995
32378,6041.351
32379,8296.385
32380,5806.7365
32381,4990.914
32382,5796.655500000001
32383,5976.31
32384,5988.209333333333
32385,6223.898666666666
32386,4107.662333333334
32387,7102.854833333333
32388,5950.929500000001
32389,5830.9490000000005
32390,6078.489785714286
32391,6111.344666666666
32392,5374.802
32393,3779.7480714285716
32394,7138.612333333334
32395,6409.275500000002
32396,5341.5583333333325
32397,6067.9423333333325
32398,6238.096
32399,9619.451166666668
32400,4883.9141666666665
32401,5034.432
32402,4821.2205
32403,5978.397833333334
32404,5950.052333333334
32405,4167.947952380952
32406,4201.642000000001
32407,6146.732333333334
32408,7427.220499999999
32409,5364.297833333333
32410,7173.601166666667
32411,5862.160500000001
32412,5581.304380952381
32413,4103.852666666667
32414,3369.849333333333
32415,5777.931500000001
32416,5967.1894999999995
32417,5662.131333333333
32418,8371.4475
32419,6979.892833333334
32420,4853.682833333332
32421,7585.233333333334
32422,3993.9366666666674
32423,3124.6093333333342
32424,6382.803690476189
32425,12424.665833333333
32426,6241.062249999999
32427,5932.582214285715
32428,4210.743333333334
32429,5563.0408333333335
32430,6215.593500000001
32431,4602.205238095238
32432,7173.936
32433,4467.576833333333
32434,4452.249
32435,5232.525238095239
32436,4952.030833333334
32437,5566.263166666667
32438,4028.995904761903
32439,3951.56
32440,4158.8
32441,6648.0275
32442,5359.881333333333
32443,4872.339000000001
